id,school,name,address,city,province,postal_code,type_accom,rate,start_date,lease_type,ac,furnished,laundry,parking,url,image_url
193043,UTSU,"Modern brand new studio and 2 bedroom apt ,a short commute to York U,ALL INCLUSIVE",Downsview Park Blv,North York,Ontario,M3K 1W9,,$750.00+,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=dSKIIbz9kyc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/117/115/193043_8033_l1.jpg
77016,UTSU,"walk to subway, Seneca College and York university, directly to Toronto University downtown",york village,North York,Ontario,M3J 0E3,,$760.00+,Available Now!,No lease required,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=UKl2%2bhLWUh4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/043/239/77016_5263_l1.jpg
213669,UTSU,Renting to single student bedroom apartment loft.,Dovercourt Rd,Toronto,Ontario,M6H 2X5,Loft/Studio/Flat,$900.00,"Sep 01, 2020",No lease required,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=hD0ZKYQ3Ap8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
171731,UTSU,"Master Bedroom, second floor in family home with Covid-19 lease clause",Jones Ave,Toronto,Ontario,M4M 3A7,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),"$1,200.00","Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=Q%2f3X5B4TbCc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/104/552/171731_4457_l1.JPG
221883,UTSU,"working distance to ttc transit , near to Nofrill, Costco, Cineplex and sherway mall & many more",59 Nordin Avenue,Etobicoke,Ontario,M8Z 2B4,1 Bedroom (Bedroom(s) in a Basement Apartment),$925.00+,Please Contact.,12 months,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=6biFDrqrb4c%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/107/841/221883_3109_l1.jpg
118421,UTSU,Steps from Sheridan,Parklane Rd.,Oakville,Ontario,L6H 4J3,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$575.00+,Available Now!,12 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=y6bYMTqmzEI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/072/295/118421_5060_l1.jpg
178274,UTSU,ROOM FOR RENT 1ROOM AVAILABLE IN A 2 BEDROOM BASEMENT WITH SEPARATE ENTRANCE ALL INCLUSIVE,3 WALBON ROAD,Scarborough,Ontario,M1R 1Z1,1 Bedroom (House / Townhouse / Duplex),"$1,000.00",Please Contact.,No lease required,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=p%2fOOicL%2bzb8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/108/905/178274_2397_l1.jpg
188788,UTSU,Newly renovated 2 bedroom 2 bathroom at Richmond & Sherbourne,323 Richmond Street East,Toronto,Ontario,M5A 4R3,2 Bedrooms (Apartment / Condo),"$2,700.00+",Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=QVhsEi%2fpT5Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/114/533/188788_9957_l1.jpg
164909,UTSU,Large rooms Avaible for female students with shared kitchen and bathrooms,Daisy Ave,Etobicoke,Ontario,M8V 2J2,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$800.00,Please Contact.,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=n%2bho3Ih%2fWcU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
153358,UTSU,Sheridan College walking trail located seconds away (5 minute walking distance from campus),1182 Kelsey Court,Oakville,Ontario,L6H 5C9,,$900.00+,Please Contact.,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=Z%2fhczeuLA9I%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/076/074/153358_7136_l1.jpg
155730,UTSU,Furnished bedroom available Female preferred due to shared common areas,2 shenstone rd,North York,Ontario,M2R 3B4,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$700.00,Available Now!,Any,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=4SzQxCeaUF8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/094/828/155730_4626_l1.jpg
178561,UTSU,"Separate entrance, all inclusive- hydro, heat. 1 Large bedroom basement apartment",17 Top Bank Drive,Etobicoke,Ontario,M9W 7C2,1 Bedroom (Basement Apartment),"$1,200.00",Available Now!,8 months,0,1,0,0,https://www.places4students.com/Places/Details?HousingID=Fbi0OBYUHho%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/052/603/178561_2045_l1.JPG
209582,UTSU,1 extra large fully furnished room available immediately,143 6th St,Etobicoke,Ontario,M8V 3A6,1 Bedroom (Apartment / Condo),$750.00,Available Now!,12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=SyVG4aVtz40%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/052/603/209582_6099_l1.JPG
167447,UTSU,Student House. Humber College Lakeshore / Kipling,seventeenth st & birmingham st,Etobicoke,Ontario,M8V 3K4,,$740.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=nVmRnvmjBtw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/097/943/167447_2902_l1.jpeg
184050,UTSU,Near Sheridan Davis Campus 3-bedroom Basement Apartment Start Aug 01/2020,Bonnie Braes / Chinguacousy,Brampton,Ontario,L6Y 5E4,3 Bedrooms (Basement Apartment),$600.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=QlywmOt8ddU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/106/163/184050_8277_l1.jpg
220850,UTSU,Female Student Residence - Catholic Christian Environment - 3 Healthy Meals Daily!,75 Charles Street West,Toronto,Ontario,M5S 1K5,,"$1,075.00+",Available Now!,Month to month,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=kRTr%2b5nMdMA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/498/220850_8359_l1.jpg
221804,UTSU,Subway Amazing basement master-bedroom with private washroom in York U campus. $750. available,393 Assiniboine Road,North York,Ontario,M3J 0A2,Student Residence,$500.00+,Available Now!,5 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=2MpatNeeOAo%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/040/846/221804_3621_l1.jpg
138516,UTSU,$750-$833/Room in COZY house 2 blocks from Humber by Tim Hortons,121 Twenty seventh Street,Etobicoke,Ontario,M8W 2X6,,$750.00+,Available Now!,12 months,0,0,0,1,https://www.places4students.com/Places/Details?HousingID=RdHMj3yFEGM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/082/965/138516_4607_l1.jpg
181441,UTSU,One Bedroom in 3 Bedroom Basement for Rent Near Sheridan College,Ray Lawson Blvd,Brampton,Ontario,L6Y 3X8,3 Bedrooms (Basement Apartment),$675.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=Hjo1qPWY7zY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/074/476/181441_8960_l1.jpeg
222405,UTSU,Room for rent near HUMBER COLLEGE SOUTH CAMPUS,46 Thirty First St,Etobicoke,Ontario,M8W 3E9,4 or more Bedrooms (Bedroom(s) in a Basement Apartment),$700.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=K4FrC8so4P8%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/131/983/222405_9489_l1.JPG
190794,UTSU,"WELLESLEY-YONGE 2BR in VICTORIAN HOUSE,SEPT 1, 2020",44 Dundonald Street,Toronto,Ontario,M4Y 1K2,,"$1,995.00","Sep 01, 2020",12 months,0,0,1,0,https://www.places4students.com/Places/Details?HousingID=opyXACe2u%2fk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/062/088/190794_4313_l1.JPG
96576,UTSU,DONT MISS OUT! 3 MIN WALK TO CAMPUS - 2 ROOM AVAIL - ALL UTILITIES & INTERNET INCL. - $800.00/MO,Oak Springs Road,Oakville,Ontario,L6H 5P9,2 Bedrooms (Bedroom(s) in a Basement Apartment),$800.00,"Sep 01, 2020",8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=t6VUkDwxQjM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/048/619/thmb_96576_5948_l1.jpg
143803,UTSU,3 bedrooms in a spacious detached house. 2 minute walk to Sheridan.,1440 White Oaks Blvd,Oakville,Ontario,L6H 5B1,3 Bedrooms (House / Townhouse / Duplex),$625.00+,Available Now!,12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=mlGuio%2fYup0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
204987,UTSU,Shared Room for Rent - Perfect for FILIPINO students,130 Thornbeck drive,Scarborough,Ontario,M1G 2K6,1 Bedroom (House / Townhouse / Duplex),$500.00,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=UDEVbENk%2bRA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/112/788/184928_3038_l1.JPG
139753,UTSU,3 Bedroom Basement Apartment Kipling/Lakeshore (Partially Furnished),Fourteenth Street,Etobicoke,Ontario,M8V 3H9,3 Bedrooms (Basement Apartment),$750.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=di%2bTHXFi90c%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/084/961/139753_9036_l1.jpg
219587,UTSU,Fully furnished main floor bedrooms available in newly renovated house.,18 Fifteenth street,Etobicoke,Ontario,M8V 3J4,5 or more Bedrooms (House / Townhouse / Duplex),$800.00,Please Contact.,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=%2fkMnQur%2b4Hs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/130/896/219587_1348_l1.jpg
218535,UTSU,"Beautiful House with Large Rooms, Super Clean Washrooms, in Great Neighborhood - Walking Distance",Bankview Circle,Etobicoke,Ontario,M9W 6S4,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$675.00,Available Now!,Any,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=XEjTkf%2bogGg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/130/566/218535_3713_l1.jpg
112198,UTSU,"furnished bedroom in the house,6 mins walk to Seneca,share kitchen and bathroom,utility & wifi",Tepee court,North York,Ontario,M2J 3A8,1 Bedroom (House / Townhouse / Duplex),$695.00+,Available Now!,No lease required,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=vOjWuMroAkY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/068/301/112198_5963_l1.jpg
130987,UTSU,SHARED HOUSE --- 2 BEDROOMS AVAILABLE,Fred Young Drive,North York,Ontario,M3L 0A4,2 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$750.00,Available Now!,Month to month,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=cqQ9IunFzWs%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
93663,UTSU,"Fabulous Big Room For Rent Move in ready August 1st close to School, Shopping, Highway",1056 BRIDLEWOOD TRAIL,Oakville,Ontario,L6H 2L1,3 Bedrooms (Bedroom(s) in a Basement Apartment),$695.00+,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=RKEuK%2fRFQPM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/056/582/93663_7069_l1.JPG
66816,UTSU,5 mins to YorkU Campus from $500 All included/416-456-8877,Sentinel & Cook Rd,North York,Ontario,M3J 3P7,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$500.00+,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=20fPuKnfS%2bE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/012/559/thmb_66816_9731_l1.JPG
175698,UTSU,Room (furnished or unfurnished option) for rent in 4 bedroom house in Glen Abbey steps from transit,Montrose Abbey Drive,Oakville,Ontario,L6M 1A2,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$700.00,Available Now!,Any,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=P%2baQz%2fpJO9Q%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/107/082/175698_8405_l1.JPG
191894,UTSU,Detached house on 1st floor with 1 bedrooms(08/01) and 2 basement bedrooms available on 09/01/2020,"10 challenger Court,",Scarborough,Ontario,M1C 4V1,5 or more Bedrooms (House / Townhouse / Duplex),$600.00+,Please Contact.,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=gN%2brSwoe%2bKE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/105/254/191894_1251_l1.jpeg
222504,UTSU,"2 Bedroom Shared Downtown Condo, Close To Campus",Maitland Place,Toronto,Ontario,M4Y 2V6,1 Bedroom (Bedroom(s) in an Apartment / Condo),"$1,300.00",Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=X0h2aWzdDf0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/273/222504_4333_l1.JPG
222354,UTSU,"Unfurnished 1 Bdrm Apt + Full Bsmt, Avail Sept 1st, $1200 Inclusive in quiet, single family home",Bridgeport Drive,Scarborough,Ontario,M1C 5C1,1 Bedroom (Basement Apartment),"$1,200.00","Sep 01, 2020",12 months,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=Lg8ni3wCSzE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/138/222354_4316_l1.JPG
56567,UTSU,"Executive home. One price gets: furnished, Wifi, utilities, laundry,shopping trips,and parking",2171 Castlefield Crescent,Oakville,Ontario,L6H 5B9,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$730.00+,Available Now!,8 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=MBHUdyTepdM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/027/118/56567_2879_l1.JPG
189974,UTSU,"3bedroom basement with sideEntrance,Available from Sep1st. 5min Walking distance from college.",Princeton crescent,Oakville,Ontario,L6H 4H4,3 Bedrooms (Bedroom(s) in a Basement Apartment),$600.00+,"Sep 01, 2020",Month to month,1,1,0,0,https://www.places4students.com/Places/Details?HousingID=3K9bRytDbWQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
217366,UTSU,"Close to Go station, Clarkson",2395 Bromsgrove Rd.,Mississauga,Ontario,L5J 1L6,,$750.00+,Available Now!,Month to month,0,1,1,1,https://www.places4students.com/Places/Details?HousingID=2l85I%2bVTU4E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/070/094/201698_8662_l1.jpg
192311,UTSU,"bed rooms for rent, close to Seneca College, Newnham campus",Mentor Blvd,North York,Ontario,M2H 2N1,3 Bedrooms (House / Townhouse / Duplex),$570.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=VWamWVYGY4o%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/086/273/192311_4916_l1.JPG
183502,UTSU,"Quiet,safe place, wonderful location! Excellent for female student .Steps to Go & Express bus UTM",2170 Bromsgrove Rd,Mississauga,Ontario,L5J 4J2,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$650.00+,"Sep 01, 2020",8 months,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=Uk3EFKHRJ8w%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/023/501/183502_8432_l1.jpg
222566,UTSU,Basement Room- Walking Distance to UTM,3061 Sir John's Homestead,Mississauga,Ontario,L5L 3H9,4 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$515.00,"Sep 01, 2020",12 months,0,0,1,1,https://www.places4students.com/Places/Details?HousingID=ebijKqA07PU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/288/222566_6648_l1.JPG
222569,UTSU,"Fabulous furnished 2+1, 2-4piece bath condo with parking and locker. 3yrs new/ great amenities",515-339 Rathburn Road West,Mississauga,Ontario,L5B 0C8,2 Bedrooms (Apartment / Condo),"$2,550.00",Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=CKQlKZxfLiQ%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/132/311/222569_2474_l1.jpg
120139,UTSU,"LOVELY LAKE VIEW UPSCALE HOME! 10 MIN WALK TO CAMPUS,100 DOWN 10 UP MEGA WIFI/ AC/ LAUNDRY INCLUDED",158 LAKE SHORE DRIVE,Etobicoke,Ontario,M8V 2A6,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$750.00+,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=uAyjL3XKOnw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/073/371/120139_3810_l1.jpg
197688,UTSU,"Room for rent in clean, quiet, newly renovated house, walking distance to Seneca Newham",Don Mills Rd & McNicoll Ave,North York,Ontario,M2H 2N1,3 Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$650.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=vcyN%2f2dggJA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/158/197688_9493_l1.JPG
47004,UTSU,1 Suite for 2 available in spacious home 15 min walk. dist. from Sher. (shortcut through ravine),Grand Boulevard,Oakville,Ontario,L6H 1P2,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),"$1,000.00+","Sep 01, 2020",Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=L%2f00TAdavUU%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/022/857/47004_4360_l1.PNG
210182,UTSU,"Clean furnished basement with 3 large bedrooms for rent. Mavis/Eglinton, Mississauga. $600/bedroom",4595 SANDFORD FARM DRIVE,Mississauga,Ontario,L5V 0C1,3 Bedrooms (Bedroom(s) in a Basement Apartment),$600.00,"Sep 01, 2020",Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=zxuiq6EojxY%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/126/299/210182_1814_l1.jpg
152956,UTSU,Right Next door to Sheridan!!!,1459 White Oaks Blvd.,Oakville,Ontario,L6H 4R9,3 Bedrooms (Bedroom(s) in a Basement Apartment),$575.00+,Available Now!,Any,1,0,1,0,https://www.places4students.com/Places/Details?HousingID=0eh7e1z%2fkug%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/021/328/152956_8428_l1.png
99769,UTSU,Large Furnished Rooms for University and College Students and recent graduates,Burgess Crescent,Mississauga,Ontario,L5L 4Y5,Student Residence,$700.00+,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=jnMwWbTi7I0%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/023/910/99769_6405_l1.jpg
222600,UTSU,"Close, Convenient Rooms for Rent",59 Humber College Boulevard,Etobicoke,Ontario,M9v 1p4,,$500.00+,"Sep 01, 2020",Month to month,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=3V9spic6x94%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/Graphics/SiteV3/default_details_large_thumb.png
144808,UTSU,"one room in Clean BASEMENT(with en-suite bathroom),close to SHERIDAN,NO SMOKING/NO PET",Rembrandt cres,Brampton,Ontario,L6Y 3V4,1 Bedroom (Bedroom(s) in a Basement Apartment),$600.00,"Sep 01, 2020",12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=4v1fMpGUu2I%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/070/324/144808_9604_l1.jpg
127044,UTSU,Student Rooming --- Walking Distance From UTSC,3430 Ellesmere Rd,Scarborough,Ontario,M1C 1H3,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00+,Available Now!,12 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=Yw%2bl%2f4sjdt4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/077/329/127044_4446_l1.png
208671,UTSU,Single bedrooms available in Basement - Only 4 minutes walk from Humber College - Roommates Welcome,24 Nineteenth Street,Etobicoke,Ontario,M8V 3L3,,$900.00+,"Sep 01, 2020",12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=DAeSNHDuvqk%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/125/338/208671_6688_l1.jpg
115305,UTSU,Rooms to Rent for female students (due to shared areas) to share near Humber College Lakeshore.,Elder Avenue,Etobicoke,Ontario,M8W 1S4,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$630.00+,Available Now!,12 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=BMiLRn8LYnE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/070/101/thmb_115305_4345_l1.JPG
173778,UTSU,"TTC 24 Hours,2 Minutes To TTC Stop. Near STC, Nice Clean Bright 1 Bedroom Available For Student",36 Acre Heights Cres.,Scarborough,Ontario,M1H 2N9,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$600.00,Available Now!,Any,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=iFWldSrV4Uc%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/056/457/173778_7036_l1.JPG
104927,UTSU,FOR LEASE : ROOM B (UPPER FLOOR),67 Apache Trail,North York,Ontario,M2H 2H7,5 or more Bedrooms (Bedroom(s) in a House / Townhouse / Duplex),$600.00,Available Now!,Month to month,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=Y2AMBx5aFJg%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/063/870/104927_2322_l1.jpg
140823,UTSU,Desirable Midtown (Yonge & Davisville) Furnished Apartment / LGTBQ+ Friendly,Merton Street,Toronto,Ontario,M4S 1B4,1 Bedroom (Bedroom(s) in an Apartment / Condo),$900.00,"Nov 01, 2020",No lease required,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=mThAYqMeiwA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/085/672/140823_3280_l1.jpg
195628,UTSU,Recently renovated 3bedroom 2bathroom very spacious bright basement property for rent,25 Holbrooke avenue,Etobicoke,Ontario,M8Y 3B3,,$750.00+,Available Now!,12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=rxdNTgZxz6w%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/118/658/195628_5203_l1.PNG
221710,UTSU,"Rooms for Rent, less than 10 minute walk to college",Kiskadee Drive,Etobicoke,Ontario,M9V 4P4,2 Bedrooms (House / Townhouse / Duplex),$699.00,Available Now!,8 months,1,0,1,1,https://www.places4students.com/Places/Details?HousingID=DmZEHYrIiGw%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/050/938/221710_1680_l1.jpg
160999,UTSU,Bright Room on the 2nd Floor Safe and a Short Walk to College,Daisy Ave.,Etobicoke,Ontario,M8W 1S1,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$900.00+,Please Contact.,12 months,1,0,0,0,https://www.places4students.com/Places/Details?HousingID=O%2fwj2SO%2bsxI%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/098/524/160999_8387_l1.JPG
222438,UTSU,3 bedroom plus large den 2 full bathrooms. near Yorkville and U of T,242 Cottingham St,Toronto,Ontario,M4V 1C6,3 Bedrooms (House / Townhouse / Duplex),"$3,300.00","Sep 01, 2020",12 months,0,0,0,0,https://www.places4students.com/Places/Details?HousingID=T3PkmiUQ64E%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/060/958/222438_6065_l1.jpeg
183812,UTSU,"AVAILABLE immediately or July 1st. 3 rooms available, upper floor/window, in a clean nice house.",12 Banda Square,Etobicoke,Ontario,M9V 1Z5,1 Bedroom (Bedroom(s) in a House / Townhouse / Duplex),$700.00+,Available Now!,Month to month,0,1,1,0,https://www.places4students.com/Places/Details?HousingID=5rCGo2oJMoA%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/112/254/183812_9355_l1.jpg
80566,UTSU,Rooms available $675 and up. Close to Ryerson U,7/9 Homewood Ave,Toronto,Ontario,M4Y 2J8,,$675.00+,Available Now!,3 months,1,0,0,0,https://www.places4students.com/Places/Details?HousingID=txMfImjzcqM%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/038/089/thmb_80566_3824_l1.JPG
189562,UTSU,Centennial Place Student Residence- Now Leasing for Summer and Fall 2020!,937 Progress Avenue,Scarborough,Ontario,M1G 3T8,,"$1,077.00",Available Now!,8 months,1,1,1,0,https://www.places4students.com/Places/Details?HousingID=GxieAp%2fllhE%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/114/928/189562_3232_l1.jpg
194785,UTSU,"Safe, nice quiet tree lined residential neighbourhood, respectful clean quiet house.Clean spacious",Greenbrook dr.,York,Ontario,M6M 2J8,1 Bedroom (Basement Apartment),"$1,300.00","Sep 01, 2020",12 months,1,1,1,1,https://www.places4students.com/Places/Details?HousingID=DG1oP9wP%2bs4%3d&SchoolID=FzhtQRDGtSU%3d,https://www.places4students.com/P4SFiles/Landlord/0000/057/376/194785_5333_l1.JPG
